, , 1
17.420104905, 0.0000000000e+00, 1
17.470005215, 0.0000000000e+00, 1
17.527848868, 0.0000000000e+00, 1
17.713837643, 0.0000000000e+00, 1
17.812004304, 0.0000000000e+00, 1
17.895392669, 0.0000000000e+00, 1
18.129101657, 0.0000000000e+00, 1
18.146037265, 0.0000000000e+00, 1
18.170232622, 0.0000000000e+00, 1
18.187543185, 0.0000000000e+00, 1
18.205514036, 0.0000000000e+00, 1
18.222457889, 0.0000000000e+00, 1
18.238471696, 0.0000000000e+00, 1
18.255956825, 0.0000000000e+00, 1
18.272344393, 0.0000000000e+00, 1
18.289064377, 0.0000000000e+00, 1
18.305480559, 0.0000000000e+00, 1
18.322223474, 0.0000000000e+00, 1
18.347045939, 0.0000000000e+00, 1
18.363975766, 0.0000000000e+00, 1
18.381158006, 0.0000000000e+00, 1
18.413615105, 0.0000000000e+00, 1
18.447207166, 0.0000000000e+00, 1
18.480804357, 0.0000000000e+00, 1
18.513927066, 0.0000000000e+00, 1
18.547636457, 0.0000000000e+00, 1
18.581065192, 0.0000000000e+00, 1
18.693387185, 0.0000000000e+00, 1
18.748259607, 0.0000000000e+00, 1
18.822580156, 0.0000000000e+00, 1
18.948088494, 0.0000000000e+00, 1
19.106156473, 0.0000000000e+00, 1
19.235448739, 0.0000000000e+00, 1
19.281705595, 0.0000000000e+00, 1
19.406295296, 0.0000000000e+00, 1
19.646950857, 0.0000000000e+00, 1
19.722582128, 0.0000000000e+00, 1
19.840547275, 0.0000000000e+00, 1
19.957440416, 0.0000000000e+00, 1
20.124346510, 0.0000000000e+00, 1
20.215068734, 0.0000000000e+00, 1
20.381633065, 0.0000000000e+00, 1
20.506040586, 0.0000000000e+00, 1
20.656224062, 0.0000000000e+00, 1
20.789295739, 0.0000000000e+00, 1
20.979676516, 0.0000000000e+00, 1
21.039168477, 0.0000000000e+00, 1
21.122463155, 0.0000000000e+00, 1
21.155581936, 0.0000000000e+00, 1
21.189580411, 0.0000000000e+00, 1
21.222183064, 0.0000000000e+00, 1
21.255691918, 0.0000000000e+00, 1
21.289144578, 0.0000000000e+00, 1
21.322961391, 0.0000000000e+00, 1
21.355717801, 0.0000000000e+00, 1
21.389279706, 0.0000000000e+00, 1
21.422356137, 0.0000000000e+00, 1
21.456170505, 0.0000000000e+00, 1
21.489548895, 0.0000000000e+00, 1
21.522713533, 0.0000000000e+00, 1
21.555436231, 0.0000000000e+00, 1
21.589298971, 0.0000000000e+00, 1
21.770829028, 0.0000000000e+00, 1
21.848130268, 0.0000000000e+00, 1
21.982187818, 0.0000000000e+00, 1
22.207412155, 0.0000000000e+00, 1
22.358279597, 0.0000000000e+00, 1
22.458683580, 0.0000000000e+00, 1
22.582236755, 0.0000000000e+00, 1
22.699031723, 0.0000000000e+00, 1
22.791803908, 0.0000000000e+00, 1
22.924893028, 0.0000000000e+00, 1
23.050257336, 0.0000000000e+00, 1
23.141990960, 0.0000000000e+00, 1
23.257406566, 0.0000000000e+00, 1
23.274112832, 0.0000000000e+00, 1
23.302794658, 0.0000000000e+00, 1
23.335223664, 0.0000000000e+00, 1
23.368903840, 0.0000000000e+00, 1
23.402472858, 0.0000000000e+00, 1
23.434988716, 0.0000000000e+00, 1
23.468322613, 0.0000000000e+00, 1
23.503374036, 0.0000000000e+00, 1
23.536847444, 0.0000000000e+00, 1
23.569854406, 0.0000000000e+00, 1
23.603531155, 0.0000000000e+00, 1
23.636432338, 0.0000000000e+00, 1
23.670224705, 0.0000000000e+00, 1
23.703364786, 0.0000000000e+00, 1
23.736942170, 0.0000000000e+00, 1
23.769378108, 0.0000000000e+00, 1
23.803537436, 0.0000000000e+00, 1
23.836353138, 0.0000000000e+00, 1
23.852958505, 0.0000000000e+00, 1
23.878718562, 0.0000000000e+00, 1
23.903291368, 0.0000000000e+00, 1
23.919639852, 0.0000000000e+00, 1
23.936303590, 0.0000000000e+00, 1
23.953372227, 0.0000000000e+00, 1
23.970307864, 0.0000000000e+00, 1
23.987011617, 0.0000000000e+00, 1
24.003713324, 0.0000000000e+00, 1
24.023601689, 0.0000000000e+00, 1
24.038911092, 0.0000000000e+00, 1
24.054155883, 0.0000000000e+00, 1
24.070150814, 0.0000000000e+00, 1
24.086407215, 0.0000000000e+00, 1
24.147894013, 0.0000000000e+00, 1
24.163785189, 0.0000000000e+00, 1
24.178864779, 0.0000000000e+00, 1
24.195681554, 0.0000000000e+00, 1
24.212818891, 0.0000000000e+00, 1
24.229016121, 0.0000000000e+00, 1
24.246062296, 0.0000000000e+00, 1
24.262632277, 0.0000000000e+00, 1
24.279840206, 0.0000000000e+00, 1
24.298354700, 0.0000000000e+00, 1
24.313881912, 0.0000000000e+00, 1
24.330250394, 0.0000000000e+00, 1
24.353916386, 0.0000000000e+00, 1
24.378468353, 0.0000000000e+00, 1
24.395098787, 0.0000000000e+00, 1
24.414782659, 0.0000000000e+00, 1
24.430343693, 0.0000000000e+00, 1
24.446688241, 0.0000000000e+00, 1
24.463013823, 0.0000000000e+00, 1
24.480630540, 0.0000000000e+00, 1
24.497411627, 0.0000000000e+00, 1
24.514098948, 0.0000000000e+00, 1
24.530316136, 0.0000000000e+00, 1
24.547250812, 0.0000000000e+00, 1
24.563820372, 0.0000000000e+00, 1
24.580817205, 0.0000000000e+00, 1
24.606056383, 0.0000000000e+00, 1
24.621369292, 0.0000000000e+00, 1
24.639786282, 0.0000000000e+00, 1
24.655738223, 0.0000000000e+00, 1
24.672819583, 0.0000000000e+00, 1
24.689392279, 0.0000000000e+00, 1
24.706691110, 0.0000000000e+00, 1
24.722707229, 0.0000000000e+00, 1
24.739543451, 0.0000000000e+00, 1
24.756848913, 0.0000000000e+00, 1
24.773275655, 0.0000000000e+00, 1
24.790407171, 0.0000000000e+00, 1
24.854900217, 0.0000000000e+00, 1
24.888561919, 0.0000000000e+00, 1
24.905382269, 0.0000000000e+00, 1
24.929565814, 0.0000000000e+00, 1
24.944740853, 0.0000000000e+00, 1
24.960375978, 0.0000000000e+00, 1
24.975186523, 0.0000000000e+00, 1
24.990199920, 0.0000000000e+00, 1
25.007466258, 0.0000000000e+00, 1
25.024585962, 0.0000000000e+00, 1
25.041058901, 0.0000000000e+00, 1
25.057849486, 0.0000000000e+00, 1
25.073683043, 0.0000000000e+00, 1
25.091350335, 0.0000000000e+00, 1
25.108257419, 0.0000000000e+00, 1
25.125002710, 0.0000000000e+00, 1
25.140812001, 0.0000000000e+00, 1
25.158451481, 0.0000000000e+00, 1
25.174480746, 0.0000000000e+00, 1
25.191763537, 0.0000000000e+00, 1
25.207837094, 0.0000000000e+00, 1
25.225968999, 0.0000000000e+00, 1
25.241907685, 0.0000000000e+00, 1
25.259044320, 0.0000000000e+00, 1
25.275322131, 0.0000000000e+00, 1
25.292044860, 0.0000000000e+00, 1
25.309816247, 0.0000000000e+00, 1
25.326011954, 0.0000000000e+00, 1
25.342498950, 0.0000000000e+00, 1
25.358711598, 0.0000000000e+00, 1
25.377180196, 0.0000000000e+00, 1
25.439821984, 0.0000000000e+00, 1
25.458368860, 0.0000000000e+00, 1
25.476158581, 0.0000000000e+00, 1
25.493177496, 0.0000000000e+00, 1
25.510112472, 0.0000000000e+00, 1
25.529052325, 0.0000000000e+00, 1
25.554313554, 0.0000000000e+00, 1
25.579343139, 0.0000000000e+00, 1
25.603912478, 0.0000000000e+00, 1
25.621060836, 0.0000000000e+00, 1
25.645910983, 0.0000000000e+00, 1
25.686301476, 0.0000000000e+00, 1
25.705266236, 0.0000000000e+00, 1
25.723705198, 0.0000000000e+00, 1
25.772918788, 0.0000000000e+00, 1
25.789697641, 0.0000000000e+00, 1
25.805475112, 0.0000000000e+00, 1
25.830836010, 0.0000000000e+00, 1
25.848031896, 0.0000000000e+00, 1
25.872666528, 0.0000000000e+00, 1
25.897880879, 0.0000000000e+00, 1
25.931172436, 0.0000000000e+00, 1
25.964268094, 0.0000000000e+00, 1
25.997976964, 0.0000000000e+00, 1
26.031403674, 0.0000000000e+00, 1
26.064960810, 0.0000000000e+00, 1
26.097896167, 0.0000000000e+00, 1
26.131398779, 0.0000000000e+00, 1
26.164305623, 0.0000000000e+00, 1
26.198084295, 0.0000000000e+00, 1
26.231596826, 0.0000000000e+00, 1
26.264441422, 0.0000000000e+00, 1
26.297849758, 0.0000000000e+00, 1
26.332302285, 0.0000000000e+00, 1
26.364683121, 0.0000000000e+00, 1
26.398581988, 0.0000000000e+00, 1
26.432711949, 0.0000000000e+00, 1
26.490836270, 0.0000000000e+00, 1
26.524442628, 0.0000000000e+00, 1
26.557532755, 0.0000000000e+00, 1
26.590597446, 0.0000000000e+00, 1
26.624118773, 0.0000000000e+00, 1
26.657288371, 0.0000000000e+00, 1
26.690435677, 0.0000000000e+00, 1
26.724403743, 0.0000000000e+00, 1
26.766158380, 0.0000000000e+00, 1
26.799172345, 0.0000000000e+00, 1
26.842482383, 0.0000000000e+00, 1
26.866248103, 0.0000000000e+00, 1
26.899236119, 0.0000000000e+00, 1
26.932507256, 0.0000000000e+00, 1
26.965666194, 0.0000000000e+00, 1
26.999505429, 0.0000000000e+00, 1
27.033564978, 0.0000000000e+00, 1
27.066627364, 0.0000000000e+00, 1
27.099406046, 0.0000000000e+00, 1
27.133338847, 0.0000000000e+00, 1
27.166298370, 0.0000000000e+00, 1
27.200229949, 0.0000000000e+00, 1
27.233273830, 0.0000000000e+00, 1
27.266385388, 0.0000000000e+00, 1
27.300310315, 0.0000000000e+00, 1
27.333771128, 0.0000000000e+00, 1
27.367300251, 0.0000000000e+00, 1
27.400111765, 0.0000000000e+00, 1
27.433433980, 0.0000000000e+00, 1
27.466002637, 0.0000000000e+00, 1
27.500431661, 0.0000000000e+00, 1
27.533297337, 0.0000000000e+00, 1
27.592425554, 0.0000000000e+00, 1
27.626024798, 0.0000000000e+00, 1
27.659364705, 0.0000000000e+00, 1
27.692455324, 0.0000000000e+00, 1
27.725561121, 0.0000000000e+00, 1
27.758810538, 0.0000000000e+00, 1
27.792395516, 0.0000000000e+00, 1
27.825341273, 0.0000000000e+00, 1
27.858822095, 0.0000000000e+00, 1
27.892009626, 0.0000000000e+00, 1
27.943659833, 0.0000000000e+00, 1
27.966984865, 0.0000000000e+00, 1
28.000641948, 0.0000000000e+00, 1
28.034708750, 0.0000000000e+00, 1
28.067437519, 0.0000000000e+00, 1
28.100523800, 0.0000000000e+00, 1
28.133958134, 0.0000000000e+00, 1
28.167618112, 0.0000000000e+00, 1
28.200820291, 0.0000000000e+00, 1
28.233835869, 0.0000000000e+00, 1
28.267626262, 0.0000000000e+00, 1
28.301099229, 0.0000000000e+00, 1
28.334276432, 0.0000000000e+00, 1
28.368074429, 0.0000000000e+00, 1
28.401319217, 0.0000000000e+00, 1
28.434432058, 0.0000000000e+00, 1
28.467916997, 0.0000000000e+00, 1
28.500374327, 0.0000000000e+00, 1
28.534840118, 0.0000000000e+00, 1
28.567981312, 0.0000000000e+00, 1
28.601667891, 0.0000000000e+00, 1
28.634205932, 0.0000000000e+00, 1
28.693000551, 0.0000000000e+00, 1
28.726509887, 0.0000000000e+00, 1
28.759269694, 0.0000000000e+00, 1
28.808823774, 0.0000000000e+00, 1
28.858377683, 0.0000000000e+00, 1
28.891352864, 0.0000000000e+00, 1
28.924816324, 0.0000000000e+00, 1
28.958394008, 0.0000000000e+00, 1
28.991242652, 0.0000000000e+00, 1
29.066609277, 0.0000000000e+00, 1
29.100138069, 0.0000000000e+00, 1
29.133775013, 0.0000000000e+00, 1
29.166518690, 0.0000000000e+00, 1
29.200034388, 0.0000000000e+00, 1
29.232861711, 0.0000000000e+00, 1
29.266462430, 0.0000000000e+00, 1
29.300097220, 0.0000000000e+00, 1
29.333191616, 0.0000000000e+00, 1
29.383612834, 0.0000000000e+00, 1
29.400430631, 0.0000000000e+00, 1
29.437558175, 0.0000000000e+00, 1
29.485291253, 0.0000000000e+00, 1
29.518368055, 0.0000000000e+00, 1
29.552328138, 0.0000000000e+00, 1
29.585870605, 0.0000000000e+00, 1
29.619840236, 0.0000000000e+00, 1
29.651623117, 0.0000000000e+00, 1
29.718753608, 0.0000000000e+00, 1
29.751666312, 0.0000000000e+00, 1
29.785338064, 0.0000000000e+00, 1
29.829086926, 0.0000000000e+00, 1
29.852276032, 0.0000000000e+00, 1
29.885744802, 0.0000000000e+00, 1
29.919065523, 0.0000000000e+00, 1
29.961394208, 0.0000000000e+00, 1
29.977857699, 0.0000000000e+00, 1
30.042409424, 0.0000000000e+00, 1
30.075989032, 0.0000000000e+00, 1
30.109175792, 0.0000000000e+00, 1
30.142455185, 0.0000000000e+00, 1
30.175506490, 0.0000000000e+00, 1
30.209534409, 0.0000000000e+00, 1
30.242694699, 0.0000000000e+00, 1
30.275924509, 0.0000000000e+00, 1
30.308892718, 0.0000000000e+00, 1
30.342676920, 3.9702553858e-29, 1
30.376271926, 0.0000000000e+00, 1
30.409242349, 0.0000000000e+00, 1
30.442089010, 0.0000000000e+00, 1
30.475886827, 0.0000000000e+00, 1
30.509564007, 0.0000000000e+00, 1
30.542800690, 0.0000000000e+00, 1
30.576124598, 0.0000000000e+00, 1
30.610033574, 0.0000000000e+00, 1
30.642963121, 0.0000000000e+00, 1
30.676029494, 0.0000000000e+00, 1
30.709579125, 0.0000000000e+00, 1
30.743155225, 0.0000000000e+00, 1
30.801620426, 0.0000000000e+00, 1
30.835807515, 0.0000000000e+00, 1
30.869145659, 0.0000000000e+00, 1
30.902154134, 0.0000000000e+00, 1
30.935553383, 0.0000000000e+00, 1
30.969380235, 0.0000000000e+00, 1
31.002013775, 0.0000000000e+00, 1
31.027171650, 0.0000000000e+00, 1
31.054095963, 0.0000000000e+00, 1
31.078584201, 0.0000000000e+00, 1
31.103555876, 0.0000000000e+00, 1
31.128876267, 0.0000000000e+00, 1
31.153529504, 0.0000000000e+00, 1
31.186837911, 0.0000000000e+00, 1
31.211831368, 0.0000000000e+00, 1
31.237424742, 0.0000000000e+00, 1
31.261855130, 0.0000000000e+00, 1
31.286995993, 0.0000000000e+00, 1
31.312214452, 0.0000000000e+00, 1
31.337427571, 0.0000000000e+00, 1
31.361562233, 0.0000000000e+00, 1
31.387389196, 0.0000000000e+00, 1
31.412482579, 0.0000000000e+00, 1
31.437366861, 0.0000000000e+00, 1
31.462635855, 0.0000000000e+00, 1
31.479439675, 0.0000000000e+00, 1
31.495903236, 0.0000000000e+00, 1
31.512170378, 0.0000000000e+00, 1
31.529522448, 0.0000000000e+00, 1
31.554361624, 0.0000000000e+00, 1
31.570101175, 0.0000000000e+00, 1
31.604300837, 0.0000000000e+00, 1
31.637268875, 0.0000000000e+00, 1
31.663134971, 0.0000000000e+00, 1
31.679123940, 0.0000000000e+00, 1
31.696456624, 0.0000000000e+00, 1
31.713815347, 0.0000000000e+00, 1
31.737714277, 0.0000000000e+00, 1
31.762901868, 0.0000000000e+00, 1
31.788763034, 0.0000000000e+00, 1
31.853371978, 0.0000000000e+00, 1
31.870472966, 0.0000000000e+00, 1
31.888185584, 0.0000000000e+00, 1
31.905499112, 0.0000000000e+00, 1
31.923058130, 0.0000000000e+00, 1
31.939392568, 0.0000000000e+00, 1
31.955190028, 0.0000000000e+00, 1
31.971737908, 0.0000000000e+00, 1
31.988213010, 0.0000000000e+00, 1
32.005305362, 0.0000000000e+00, 1
32.021768852, 0.0000000000e+00, 1
32.039102749, 0.0000000000e+00, 1
32.055800499, 0.0000000000e+00, 1
32.080718815, 0.0000000000e+00, 1
32.098544114, 0.0000000000e+00, 1
32.114034386, 0.0000000000e+00, 1
32.130958642, 0.0000000000e+00, 1
32.147254318, 0.0000000000e+00, 1
32.164497853, 0.0000000000e+00, 1
32.181358320, 0.0000000000e+00, 1
32.205172080, 0.0000000000e+00, 1
32.271362975, 0.0000000000e+00, 1
32.288197002, 0.0000000000e+00, 1
32.306066434, 0.0000000000e+00, 1
32.323218358, 0.0000000000e+00, 1
32.339404117, 0.0000000000e+00, 1
32.360882941, 0.0000000000e+00, 1
32.376380236, 0.0000000000e+00, 1
32.398363807, 0.0000000000e+00, 1
32.413810819, 0.0000000000e+00, 1
32.431545617, 0.0000000000e+00, 1
32.456834359, 0.0000000000e+00, 1
32.473337043, 0.0000000000e+00, 1
32.490117900, 0.0000000000e+00, 1
32.506637516, 0.0000000000e+00, 1
32.531656079, 0.0000000000e+00, 1
32.548402292, 0.0000000000e+00, 1
32.564915164, 0.0000000000e+00, 1
32.582074433, 0.0000000000e+00, 1
32.607292352, 0.0000000000e+00, 1
32.640368863, 0.0000000000e+00, 1
32.673261169, 0.0000000000e+00, 1
32.707216452, 0.0000000000e+00, 1
32.740208897, 0.0000000000e+00, 1
32.775105789, 0.0000000000e+00, 1
32.807488007, 0.0000000000e+00, 1
32.840372769, 4.4566545184e-17, 1
32.874116144, 0.0000000000e+00, 1
32.907322891, 0.0000000000e+00, 1
32.940220988, 0.0000000000e+00, 1
32.988883733, 0.0000000000e+00, 1
33.022848925, 0.0000000000e+00, 1
33.056120925, 3.0082073327e-17, 1
33.097822761, 0.0000000000e+00, 1
33.131402619, 0.0000000000e+00, 1
33.164187213, 0.0000000000e+00, 1
33.197917794, 0.0000000000e+00, 1
33.231273973, 0.0000000000e+00, 1
33.264503321, 0.0000000000e+00, 1
33.297909192, 0.0000000000e+00, 1
33.347950167, 0.0000000000e+00, 1
33.380991433, 0.0000000000e+00, 1
33.414297416, 0.0000000000e+00, 1
33.447953647, 0.0000000000e+00, 1
33.481559355, 0.0000000000e+00, 1
33.539964041, 0.0000000000e+00, 1
33.573766528, 0.0000000000e+00, 1
33.606467854, 0.0000000000e+00, 1
33.640110050, 0.0000000000e+00, 1
33.673631489, 0.0000000000e+00, 1
33.706616038, 0.0000000000e+00, 1
33.740166120, 0.0000000000e+00, 1
33.773023951, 0.0000000000e+00, 1
33.806832819, 0.0000000000e+00, 1
33.840272223, 0.0000000000e+00, 1
33.889989579, 0.0000000000e+00, 1
33.923059710, 0.0000000000e+00, 1
33.958359540, 0.0000000000e+00, 1
33.989553615, 0.0000000000e+00, 1
34.023496184, 0.0000000000e+00, 1
34.056331344, 0.0000000000e+00, 1
34.090254125, 0.0000000000e+00, 1
34.131814958, 0.0000000000e+00, 1
34.165147340, 0.0000000000e+00, 1
34.198568620, 0.0000000000e+00, 1
34.231838646, 0.0000000000e+00, 1
34.265348753, 0.0000000000e+00, 1
34.298762749, 0.0000000000e+00, 1
34.332131070, 0.0000000000e+00, 1
34.365282693, 0.0000000000e+00, 1
34.432149349, 0.0000000000e+00, 1
34.465067984, 0.0000000000e+00, 1
34.498720719, 0.0000000000e+00, 1
34.531579172, 0.0000000000e+00, 1
34.565383281, 0.0000000000e+00, 1
34.598923074, 0.0000000000e+00, 1
34.632312654, 0.0000000000e+00, 1
34.665666116, 0.0000000000e+00, 1
34.699175562, 0.0000000000e+00, 1
34.733307257, 0.0000000000e+00, 1
34.765655882, 0.0000000000e+00, 1
34.799349634, 0.0000000000e+00, 1
34.832960680, 0.0000000000e+00, 1
34.865582499, 0.0000000000e+00, 1
34.899649511, 0.0000000000e+00, 1
34.932243858, 0.0000000000e+00, 1
34.967048607, 0.0000000000e+00, 1
34.999652341, 0.0000000000e+00, 1
35.033448636, 0.0000000000e+00, 1
35.066393020, 0.0000000000e+00, 1
35.099273985, 0.0000000000e+00, 1
35.132944764, 0.0000000000e+00, 1
35.166826198, 0.0000000000e+00, 1
35.216472841, 0.0000000000e+00, 1
35.250463030, 0.0000000000e+00, 1
35.282535055, 0.0000000000e+00, 1
35.316549319, 0.0000000000e+00, 1
35.350859809, 0.0000000000e+00, 1
35.383082488, 0.0000000000e+00, 1
35.416641296, 0.0000000000e+00, 1
35.451116336, 0.0000000000e+00, 1
35.484336167, 0.0000000000e+00, 1
35.517407009, 0.0000000000e+00, 1
35.550164081, 0.0000000000e+00, 1
35.583786890, 0.0000000000e+00, 1
35.608257584, 0.0000000000e+00, 1
35.635493173, 0.0000000000e+00, 1
35.668431816, 0.0000000000e+00, 1
35.711398118, 0.0000000000e+00, 1
35.734743689, 0.0000000000e+00, 1
35.769482515, 0.0000000000e+00, 1
35.794041515, 0.0000000000e+00, 1
35.818624200, 0.0000000000e+00, 1
35.844277194, 0.0000000000e+00, 1
35.900809785, 0.0000000000e+00, 1
35.914208097, 0.0000000000e+00, 1
35.932548303, 0.0000000000e+00, 1
35.949281480, 0.0000000000e+00, 1
35.966717919, 0.0000000000e+00, 1
35.983607180, 0.0000000000e+00, 1
36.007574257, 0.0000000000e+00, 1
36.025361756, 0.0000000000e+00, 1
36.042097548, 0.0000000000e+00, 1
36.058552824, 0.0000000000e+00, 1
36.075150716, 0.0000000000e+00, 1
36.100064001, 0.0000000000e+00, 1
36.133286779, 0.0000000000e+00, 1
36.167014645, 0.0000000000e+00, 1
36.200136672, 0.0000000000e+00, 1
36.236649541, 1.0000000000e+00, 1
36.267285468, 0.0000000000e+00, 1
36.300158378, 0.0000000000e+00, 1
36.346557439, 0.0000000000e+00, 1
36.367646471, 0.0000000000e+00, 1
36.434822067, 0.0000000000e+00, 1
36.465717180, 0.0000000000e+00, 1
36.524784253, 0.0000000000e+00, 1
36.557996169, 0.0000000000e+00, 1
36.591737300, 0.0000000000e+00, 1
36.624268397, 0.0000000000e+00, 1
36.658278273, 0.0000000000e+00, 1
36.691415299, 0.0000000000e+00, 1
36.724754354, 0.0000000000e+00, 1
36.758914283, 0.0000000000e+00, 1
36.791522345, 0.0000000000e+00, 1
36.824997596, 0.0000000000e+00, 1
36.857806896, 0.0000000000e+00, 1
36.891354694, 0.0000000000e+00, 1
36.924786464, 0.0000000000e+00, 1
36.958091235, 0.0000000000e+00, 1
36.991447492, 3.3191487553e-17, 1
37.024943844, 1.7885214681e-28, 1
37.058313838, 0.0000000000e+00, 1
37.091242161, 0.0000000000e+00, 1
37.124041854, 0.0000000000e+00, 1
37.199389303, 0.0000000000e+00, 1
37.232363020, 0.0000000000e+00, 1
37.266463527, 0.0000000000e+00, 1
37.299294368, 0.0000000000e+00, 1
37.332645626, 0.0000000000e+00, 1
37.367097853, 0.0000000000e+00, 1
37.400340438, 0.0000000000e+00, 1
37.432488706, 0.0000000000e+00, 1
37.465895589, 0.0000000000e+00, 1
37.499267717, 0.0000000000e+00, 1
37.532771771, 0.0000000000e+00, 1
37.593360553, 0.0000000000e+00, 1
37.607762600, 0.0000000000e+00, 1
37.641664894, 0.0000000000e+00, 1
37.675052761, 6.3605541948e-03, 1
37.708170051, 0.0000000000e+00, 1
37.742222367, 0.0000000000e+00, 1
37.776849001, 0.0000000000e+00, 1
37.809255765, 0.0000000000e+00, 1
37.843794835, 0.0000000000e+00, 1
37.876427472, 0.0000000000e+00, 1
37.910087642, 0.0000000000e+00, 1
37.944293767, 0.0000000000e+00, 1
37.992563152, 0.0000000000e+00, 1
38.026333327, 0.0000000000e+00, 1
38.075803038, 0.0000000000e+00, 1
38.108522560, 0.0000000000e+00, 1
38.142234536, 0.0000000000e+00, 1
38.175772946, 0.0000000000e+00, 1
38.208402359, 0.0000000000e+00, 1
38.269783968, 0.0000000000e+00, 1
38.284883768, 0.0000000000e+00, 1
38.299227065, 0.0000000000e+00, 1
38.314004187, 0.0000000000e+00, 1
38.330123490, 0.0000000000e+00, 1
38.345940437, 0.0000000000e+00, 1
38.361085070, 0.0000000000e+00, 1
38.376658108, 0.0000000000e+00, 1
38.391893211, 0.0000000000e+00, 1
38.407092086, 0.0000000000e+00, 1
38.422347847, 0.0000000000e+00, 1
38.437696804, 0.0000000000e+00, 1
38.452989324, 0.0000000000e+00, 1
38.468130982, 0.0000000000e+00, 1
38.483201666, 0.0000000000e+00, 1
38.497441809, 0.0000000000e+00, 1
38.528385465, 0.0000000000e+00, 1
38.561334517, 0.0000000000e+00, 1
38.594626304, 0.0000000000e+00, 1
38.627736850, 0.0000000000e+00, 1
38.661697323, 0.0000000000e+00, 1
38.695086202, 0.0000000000e+00, 1
38.728739568, 0.0000000000e+00, 1
38.762302484, 0.0000000000e+00, 1
38.796076998, 0.0000000000e+00, 1
38.829986035, 0.0000000000e+00, 1
38.863170309, 0.0000000000e+00, 1
38.896225531, 4.4713005886e-29, 1
38.929149868, 0.0000000000e+00, 1
38.962714838, 0.0000000000e+00, 1
38.996493930, 0.0000000000e+00, 1
39.029674107, 0.0000000000e+00, 1
39.062385113, 0.0000000000e+00, 1
39.095544741, 0.0000000000e+00, 1
39.128904005, 0.0000000000e+00, 1
39.162011434, 0.0000000000e+00, 1
39.195780588, 0.0000000000e+00, 1
39.228760599, 0.0000000000e+00, 1
39.262617358, 0.0000000000e+00, 1
39.295787525, 0.0000000000e+00, 1
39.328809736, 0.0000000000e+00, 1
39.362343898, 0.0000000000e+00, 1
39.395825170, 0.0000000000e+00, 1
39.428877958, 0.0000000000e+00, 1
39.462214971, 0.0000000000e+00, 1
39.495142112, 0.0000000000e+00, 1
39.529470327, 0.0000000000e+00, 1
39.562340000, 0.0000000000e+00, 1
39.621678242, 0.0000000000e+00, 1
39.655063884, 0.0000000000e+00, 1
39.687584271, 0.0000000000e+00, 1
39.721121750, 0.0000000000e+00, 1
39.754461206, 0.0000000000e+00, 1
39.787867809, 0.0000000000e+00, 1
39.854200250, 0.0000000000e+00, 1
39.904636607, 5.8043853634e-17, 1
39.954523632, 0.0000000000e+00, 1
40.004505806, 0.0000000000e+00, 1
